fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
25,2020-06-04,MA,USA,,state,102063.0,7201.0,0.0,10238.0,,102063.0,522872.0,401.0,1637.0,249.0,,,,,1000.0,0.76,0.7000000000000001,0.8,0.54,0.94,0.7480473639944571,0.8480473639944571
25,2020-06-05,MA,USA,,state,102557.0,7235.0,0.0,10303.0,,102557.0,532212.0,350.0,1533.0,238.0,,,,,1000.0,0.76,0.7000000000000001,0.8200000000000001,0.54,0.96,0.7472131045850838,0.8472131045850838
25,2020-06-06,MA,USA,,state,103132.0,7289.0,0.0,10369.0,,103132.0,541507.0,359.0,1529.0,238.0,,,,,1000.0,0.76,0.68,0.8,0.54,0.96,0.7470262403462113,0.8470262403462113
25,2020-06-07,MA,USA,,state,103436.0,7316.0,0.0,10393.0,,103436.0,549054.0,335.0,1442.0,221.0,,,,,1000.0,0.74,0.66,0.78,0.52,0.94,0.7474557335428567,0.8474557335428566
25,2020-06-08,MA,USA,,state,103626.0,7353.0,0.0,10425.0,,103626.0,553643.0,322.0,1415.0,209.0,,,,,1000.0,0.74,0.66,0.78,0.5,0.94,0.7483202496982176,0.8483202496982176
25,2020-06-09,MA,USA,,state,103889.0,7408.0,0.0,10507.0,,103889.0,558103.0,315.0,1397.0,202.0,,,,,1000.0,0.72,0.66,0.78,0.5,0.94,0.7497534891590327,0.8497534891590327
25,2020-06-10,MA,USA,,state,104156.0,7454.0,0.0,10582.0,,104156.0,567934.0,319.0,1345.0,200.0,,,,,1000.0,0.72,0.64,0.78,0.48,0.94,0.7519272331510682,0.8519272331510682
25,2020-06-11,MA,USA,,state,104667.0,7492.0,0.0,10654.0,,104667.0,578421.0,296.0,1260.0,181.0,,,,,1000.0,0.74,0.66,0.8,0.5,0.96,0.7551725426658722,0.8551725426658722
25,2020-06-12,MA,USA,,state,105059.0,7538.0,0.0,10726.0,,105059.0,588300.0,276.0,1143.0,170.0,,,,,1000.0,0.74,0.66,0.8,0.5,0.98,0.7597986583582724,0.8597986583582724
25,2020-06-13,MA,USA,,state,105395.0,7576.0,0.0,10772.0,,105395.0,598201.0,249.0,1069.0,162.0,,,,,1000.0,0.74,0.66,0.8,0.48,0.98,0.7661003817543836,0.8661003817543835
25,2020-06-14,MA,USA,,state,105603.0,7624.0,0.0,10802.0,,105603.0,607107.0,244.0,1039.0,156.0,,,,,1000.0,0.74,0.66,0.8,0.48,0.98,0.7736746006846876,0.8736746006846876
25,2020-06-15,MA,USA,,state,105690.0,7646.0,0.0,10817.0,,105690.0,611541.0,253.0,1026.0,167.0,,,,,1000.0,0.74,0.66,0.8,0.48,1.0,0.7823828538721673,0.8823828538721673
25,2020-06-16,MA,USA,,state,105885.0,7664.0,0.0,10867.0,,105885.0,617762.0,244.0,1045.0,151.0,,,,,1000.0,0.74,0.66,0.8200000000000001,0.46,1.0,0.7923348645935596,0.8923348645935596
25,2020-06-17,MA,USA,,state,106151.0,7733.0,0.0,10925.0,,106151.0,625895.0,227.0,998.0,135.0,,,,,1000.0,0.78,0.68,0.84,0.48,1.04,0.8033993702189939,0.903399370218994
25,2020-06-18,MA,USA,,state,106422.0,7769.0,0.0,10985.0,,106422.0,634838.0,227.0,968.0,125.0,,,,,1562.0,0.8200000000000001,0.72,0.88,0.52,1.08,0.8155823699200428,0.9155823699200428
25,2020-06-19,MA,USA,,state,106650.0,7799.0,0.0,11036.0,,106650.0,644157.0,199.0,994.0,124.0,,,,,1562.0,0.84,0.74,0.9,0.54,1.1,0.8287312675705085,0.9287312675705084
25,2020-06-20,MA,USA,,state,106936.0,7827.0,0.0,11076.0,,106936.0,658001.0,200.0,964.0,118.0,,,,,1562.0,0.84,0.76,0.92,0.54,1.12,0.8426236383961242,0.9426236383961242
25,2020-06-21,MA,USA,,state,107061.0,7857.0,0.0,11085.0,,107061.0,666259.0,194.0,927.0,111.0,,,,,1562.0,0.84,0.74,0.9,0.54,1.12,0.8568456758028314,0.9568456758028314
25,2020-06-22,MA,USA,,state,107210.0,7873.0,0.0,11094.0,,107210.0,672853.0,180.0,920.0,107.0,,,,,2500.0,0.86,0.76,0.94,0.56,1.14,0.8714801526933479,0.971480152693348
25,2020-06-23,MA,USA,,state,107439.0,7889.0,0.0,11157.0,,107439.0,680203.0,181.0,953.0,112.0,,,,,2500.0,0.88,0.8,0.96,0.58,1.18,0.8861895654941897,0.9861895654941896
25,2020-06-24,MA,USA,,state,107611.0,7937.0,0.0,11219.0,,107611.0,687461.0,181.0,939.0,98.0,,,,,2500.0,0.92,0.84,1.0,0.62,1.22,0.9005308655848622,1.0005308655848622
25,2020-06-25,MA,USA,,state,107837.0,7962.0,0.0,11252.0,,107837.0,697619.0,174.0,822.0,101.0,,,,,2500.0,0.96,0.86,1.04,0.64,1.26,0.914518696059646,1.014518696059646
25,2020-06-26,MA,USA,,state,108070.0,8012.0,0.0,11291.0,,108070.0,706015.0,156.0,791.0,99.0,,,,,2500.0,0.96,0.86,1.04,0.64,1.26,0.928195046788136,1.028195046788136
25,2020-06-27,MA,USA,,state,108443.0,8040.0,0.0,11310.0,,108443.0,717899.0,143.0,769.0,90.0,,,,,2500.0,0.96,0.86,1.04,0.64,1.26,0.9417017190281426,1.0417017190281426
25,2020-06-28,MA,USA,,state,108667.0,8060.0,0.0,11319.0,,108667.0,727127.0,134.0,748.0,81.0,,,,,2500.0,0.96,0.86,1.04,0.64,1.26,0.9547357327937211,1.0547357327937212
25,2020-06-29,MA,USA,,state,108768.0,8095.0,0.0,11345.0,,108768.0,733519.0,138.0,762.0,79.0,,,,,2500.0,0.96,0.86,1.04,0.64,1.26,0.9672866274244613,1.0672866274244612
25,2020-06-30,MA,USA,,state,108882.0,8054.0,0.0,11337.0,,108882.0,739259.0,120.0,733.0,63.0,,,,,2500.0,0.98,0.88,1.06,0.64,1.28,0.9790999169695056,1.0790999169695057
25,2020-07-01,MA,USA,,state,109143.0,8081.0,0.0,11352.0,,109143.0,749292.0,123.0,760.0,65.0,,,,,2500.0,1.0,0.88,1.06,0.66,1.3,0.9902780979778036,1.0902780979778035
25,2020-07-02,MA,USA,,state,109338.0,8132.0,0.0,11392.0,,109338.0,756920.0,113.0,681.0,52.0,,,,,2500.0,1.0,0.9,1.08,0.68,1.32,1.0010335723188868,1.1010335723188869
25,2020-07-03,MA,USA,,state,109628.0,8149.0,0.0,11436.0,,109628.0,768152.0,106.0,656.0,55.0,,,,,2500.0,1.0,0.9,1.08,0.68,1.32,1.0115111529105876,1.1115111529105877
25,2020-07-04,MA,USA,,state,109838.0,8172.0,0.0,11461.0,,109838.0,775929.0,107.0,640.0,51.0,,,,,2500.0,1.02,0.92,1.1,0.68,1.32,1.0216650577573765,1.1216650577573766
25,2020-07-05,MA,USA,,state,109974.0,8183.0,0.0,11463.0,,109974.0,781711.0,100.0,636.0,46.0,,,,,2500.0,1.04,0.92,1.12,0.7000000000000001,1.34,1.03130948486189,1.1313094848618899
25,2020-07-06,MA,USA,,state,110137.0,8198.0,0.0,11469.0,,110137.0,789280.0,99.0,603.0,51.0,,,,,2500.0,1.04,0.94,1.12,0.7000000000000001,1.34,1.0404227685503484,1.1404227685503483
25,2020-07-07,MA,USA,,state,110338.0,8213.0,0.0,11489.0,,110338.0,796422.0,104.0,621.0,50.0,,,,,2500.0,1.04,0.94,1.12,0.7000000000000001,1.34,1.048645747736748,1.148645747736748
25,2020-07-08,MA,USA,,state,110602.0,8243.0,0.0,11517.0,,110602.0,805393.0,102.0,662.0,49.0,,,,,2500.0,1.06,0.96,1.14,0.72,1.36,1.0562713169028353,1.1562713169028354
25,2020-07-09,MA,USA,,state,110897.0,8268.0,0.0,11559.0,,110897.0,814864.0,103.0,635.0,42.0,,,,,2500.0,1.1,1.0,1.18,0.76,1.4,1.0634054427689847,1.1634054427689848
25,2020-07-10,MA,USA,,state,111110.0,8296.0,0.0,11582.0,,111110.0,827506.0,98.0,632.0,47.0,,,,,2500.0,1.1,1.0,1.18,0.78,1.42,1.070124353924114,1.1711247531465174
25,2020-07-11,MA,USA,,state,111398.0,8310.0,0.0,11600.0,,111398.0,834936.0,87.0,572.0,44.0,,,,,2500.0,1.1,1.0,1.18,0.78,1.4,1.0764185799168713,1.1764185799168714
25,2020-07-12,MA,USA,,state,111597.0,8325.0,0.0,11608.0,,111597.0,845883.0,93.0,583.0,43.0,,,,,2500.0,1.1,1.0,1.18,0.78,1.4,1.0821426773068907,1.1821426773068908
25,2020-07-13,MA,USA,,state,111827.0,8330.0,0.0,11611.0,,111827.0,854316.0,89.0,570.0,46.0,,,,,2500.0,1.1,1.0,1.16,0.76,1.38,1.0870002763713809,1.1870002763713807
25,2020-07-14,MA,USA,,state,112130.0,8340.0,0.0,11625.0,,112130.0,866084.0,93.0,560.0,37.0,,,,,2500.0,1.1,1.0,1.18,0.78,1.4,1.0913895371726756,1.1913895371726757
25,2020-07-15,MA,USA,,state,112347.0,8368.0,0.0,11651.0,,112347.0,876366.0,80.0,580.0,40.0,,,,,2500.0,1.1,1.02,1.18,0.8,1.4,1.0954152791133482,1.1954152791133483
25,2020-07-16,MA,USA,,state,112581.0,8380.0,0.0,11663.0,,112581.0,889103.0,77.0,557.0,38.0,,,,,2500.0,1.1,1.0,1.18,0.8,1.4,1.0993192259398683,1.1993192259398686
25,2020-07-17,MA,USA,,state,112879.0,8402.0,0.0,11691.0,,112879.0,901708.0,76.0,515.0,34.0,,,,,2500.0,1.1,1.0,1.18,0.8,1.4,1.1029997325215088,1.2029997325215092
25,2020-07-18,MA,USA,,state,113238.0,8419.0,0.0,11709.0,,113238.0,913595.0,86.0,499.0,43.0,,,,,2500.0,1.1,1.0,1.16,0.78,1.38,1.1063912357725778,1.206391235772578
25,2020-07-19,MA,USA,,state,113534.0,8431.0,0.0,11717.0,,113534.0,927001.0,64.0,498.0,41.0,,,,,2500.0,1.08,0.98,1.16,0.78,1.36,1.109911671319186,1.2099116713191862
25,2020-07-20,MA,USA,,state,113789.0,8433.0,0.0,11722.0,,113789.0,937492.0,67.0,483.0,38.0,,,,,2500.0,1.1,1.0,1.18,0.8,1.38,1.1133677090245822,1.213367709024582
25,2020-07-21,MA,USA,,state,114033.0,8450.0,0.0,11746.0,,114033.0,945148.0,63.0,513.0,33.0,,,,,2500.0,1.1,1.0,1.18,0.8,1.38,1.1168317506431538,1.216831750643154
25,2020-07-22,MA,USA,,state,114320.0,8468.0,0.0,11761.0,,114320.0,955742.0,63.0,532.0,37.0,,,,,2500.0,1.12,1.04,1.2,0.8200000000000001,1.4,1.1199284328334034,1.2199284328334037
25,2020-07-23,MA,USA,,state,114647.0,8484.0,0.0,11761.0,,114320.0,955742.0,63.0,532.0,37.0,,,,,2500.0,1.14,1.04,1.2,0.84,1.4,1.1231647659501018,1.2231647659501022
25,2020-07-24,MA,USA,,state,114985.0,8498.0,0.0,11770.0,,114647.0,971605.0,59.0,351.0,30.0,,,,,900.0,1.14,1.04,1.2,0.84,1.4,1.1261243840846689,1.2261243840846692
25,2020-07-25,MA,USA,,state,115268.0,8510.0,0.0,11813.0,,115268.0,995615.0,50.0,371.0,27.0,,,,,900.0,1.12,1.04,1.2,0.84,1.4,1.1290252047836342,1.2290252047836343
25,2020-07-26,MA,USA,,state,115637.0,8529.0,0.0,11828.0,,115637.0,1005122.0,56.0,364.0,30.0,,,,,900.0,1.14,1.06,1.22,0.86,1.4,1.1317087238948682,1.2317087238948683
25,2020-07-27,MA,USA,,state,115926.0,8536.0,0.0,11833.0,,115926.0,1015231.0,57.0,350.0,28.0,,,,,900.0,1.14,1.06,1.22,0.86,1.4,1.1341073113654652,1.234107311365465
25,2020-07-28,MA,USA,,state,116182.0,8551.0,0.0,11855.0,,116182.0,1024934.0,54.0,364.0,27.0,,,,,900.0,1.14,1.04,1.2,0.86,1.38,1.1361734709416016,1.2361734709416017
25,2020-07-29,MA,USA,,state,116684.0,8580.0,0.0,11876.0,,116684.0,1040134.0,62.0,390.0,23.0,,,,,900.0,1.14,1.04,1.2,0.86,1.38,1.1378814390562133,1.2378814390562134
25,2020-07-30,MA,USA,,state,117098.0,8595.0,0.0,11893.0,,117098.0,1052054.0,55.0,367.0,29.0,,,,,900.0,1.12,1.04,1.18,0.86,1.38,1.1392263602426074,1.2392263602426077
25,2020-07-31,MA,USA,,state,117612.0,8609.0,0.0,11908.0,,117612.0,1070818.0,58.0,347.0,28.0,,,,,900.0,1.12,1.04,1.18,0.86,1.36,1.140221572326344,1.240221572326344
25,2020-08-01,MA,USA,,state,118040.0,8626.0,0.0,11930.0,,118040.0,1083123.0,53.0,369.0,26.0,,,,,900.0,1.1,1.02,1.16,0.84,1.34,1.1410631694849005,1.2410631694849004
25,2020-08-02,MA,USA,,state,118458.0,8638.0,0.0,11936.0,,118458.0,1096082.0,68.0,406.0,33.0,,,,,900.0,1.1,1.0,1.16,0.8200000000000001,1.34,1.1414082522362974,1.2414082522362977
25,2020-08-03,MA,USA,,state,118657.0,8648.0,0.0,11942.0,,118657.0,1108195.0,64.0,375.0,24.0,,,,,900.0,1.08,1.0,1.14,0.8200000000000001,1.32,1.141523356486288,1.2415233564862882
25,2020-08-04,MA,USA,,state,119203.0,8657.0,0.0,11973.0,,119203.0,1123073.0,56.0,354.0,29.0,,,,,900.0,1.08,1.0,1.14,0.8200000000000001,1.3,1.1412345946560238,1.2412345946560241
25,2020-08-05,MA,USA,,state,119643.0,8659.0,0.0,11993.0,,119643.0,1139951.0,57.0,396.0,21.0,,,,,900.0,1.06,0.98,1.12,0.8,1.3,1.1405818912371621,1.240581891237162
25,2020-08-06,MA,USA,,state,,,,,,,,,,,,,,,900.0,,,,,,,
26,2020-01-21,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-22,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-23,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-24,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-25,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-26,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-27,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-28,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-29,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-30,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-01-31,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-01,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-02,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-03,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-04,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-05,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-06,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-07,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-08,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-09,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-10,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-11,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-12,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-13,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-14,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-15,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-16,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-17,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-18,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-19,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-20,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-21,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-22,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-23,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-24,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-25,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-26,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-27,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-28,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-02-29,MI,USA,,state,,,,,,,,,,,,,,,,,,,,,,
26,2020-03-01,MI,USA,,state,,,,,,9.0,,,,,,,,,,,,,,,,
26,2020-03-02,MI,USA,,state,,,,,,18.0,,,,,,,,,,,,,,,,
26,2020-03-03,MI,USA,,state,,,,,,34.0,,,,,,,,,,,,,,,,
26,2020-03-04,MI,USA,,state,,,,,,52.0,,,,,,,,,,,,,,,,
26,2020-03-05,MI,USA,,state,,,,,,72.0,8.0,,,,,,,,,,,,,,,
26,2020-03-06,MI,USA,,state,,,,,,98.0,8.0,,,,,,,,,,,,,,,
26,2020-03-07,MI,USA,,state,,,,,,128.0,18.0,,,,,,,,,,,,,,,
26,2020-03-08,MI,USA,,state,,,,,,168.0,26.0,,,,,,,,,,,,,,,
26,2020-03-09,MI,USA,,state,,,,,,254.0,36.0,,,,,,,,,,,,,,,
26,2020-03-10,MI,USA,,state,2.0,0.0,0.0,,,358.0,39.0,,,,,,,,,,,,,,,
26,2020-03-11,MI,USA,,state,2.0,0.0,0.0,,,497.0,57.0,,,,,,,,,1.5,1.56,2.92,0.56,5.5,2.14136209486125,3.110917344182419
26,2020-03-12,MI,USA,,state,12.0,0.0,0.0,,,702.0,91.0,,,,,,,,,2.32,1.96,2.68,1.1,3.56,2.1411247210254247,2.550718733156663
26,2020-03-13,MI,USA,,state,25.0,0.0,0.0,,,945.0,133.0,,,,,,,,,2.32,2.04,2.56,1.38,3.2,2.138444066184774,2.444888868258807
26,2020-03-14,MI,USA,,state,33.0,0.0,0.0,,,1196.0,205.0,,,,,,,,,2.28,2.04,2.48,1.48,3.02,2.132559017556916,2.3887411626086257
26,2020-03-15,MI,USA,,state,53.0,0.0,0.0,,,1480.0,205.0,,,,,,,,,2.3000000000000003,2.1,2.48,1.6,2.96,2.123396815170851,2.3649033521538545
26,2020-03-16,MI,USA,,state,54.0,0.0,0.0,,,1933.0,272.0,,,,,,,,,2.26,2.08,2.42,1.64,2.84,2.110447130663062,2.3210509034129343
26,2020-03-17,MI,USA,,state,65.0,0.0,0.0,,,3659.0,879.0,,,,,,,,,2.2,2.04,2.34,1.66,2.72,2.0936191576032006,2.274439731589709
26,2020-03-18,MI,USA,,state,80.0,1.0,0.0,,,4531.0,1478.0,,,,,,,,,2.18,2.04,2.3000000000000003,1.7,2.64,2.0726924679624226,2.2364600461300213
26,2020-03-19,MI,USA,,state,334.0,3.0,0.0,,,5276.0,2051.0,,,,,,,,,2.16,2.02,2.28,1.72,2.58,2.047320334188051,2.2010917084122354
26,2020-03-20,MI,USA,,state,548.0,4.0,0.0,,,6219.0,3041.0,,,,,,,,,2.08,1.96,2.18,1.68,2.44,2.0175806973727943,2.13952264641415
26,2020-03-21,MI,USA,,state,787.0,6.0,0.0,,,7023.0,4086.0,,,,,,,,,2.04,1.94,2.14,1.68,2.38,1.983500294727046,2.09795990051352
26,2020-03-22,MI,USA,,state,1033.0,9.0,0.0,,,7822.0,4791.0,,,,,,,,,1.98,1.88,2.06,1.66,2.28,1.9450204999407932,2.0450204999407933
26,2020-03-23,MI,USA,,state,1324.0,16.0,0.0,,,9062.0,5847.0,,,,,,,,,1.96,1.88,2.04,1.68,2.24,1.9024912938950524,2.0024912938950523
26,2020-03-24,MI,USA,,state,1791.0,24.0,0.0,,,10155.0,6989.0,,,,,,,,,1.9,1.82,1.96,1.64,2.16,1.8585608516312877,1.958560851631288
26,2020-03-25,MI,USA,,state,2293.0,43.0,0.0,,,11335.0,8842.0,,,,,,,,,1.86,1.78,1.92,1.6,2.08,1.8045349019637031,1.904534901963703
26,2020-03-26,MI,USA,,state,2877.0,63.0,0.0,,,12475.0,11730.0,,,,,,,,,1.78,1.72,1.84,1.56,2.0,1.7485223960689844,1.8485223960689845
26,2020-03-27,MI,USA,,state,3655.0,93.0,0.0,,,13799.0,14140.0,,,,,,,,,1.72,1.64,1.76,1.5,1.9,1.6911307684877688,1.7911307684877689
26,2020-03-28,MI,USA,,state,4634.0,112.0,0.0,,,14865.0,15902.0,,,,,,,,,1.64,1.58,1.68,1.44,1.82,1.6322497588690477,1.7322497588690478
26,2020-03-29,MI,USA,,state,5486.0,132.0,0.0,,,15784.0,17417.0,,,,,,,,,1.58,1.52,1.62,1.4,1.76,1.5727272786509368,1.6727272786509368
26,2020-03-30,MI,USA,,state,6508.0,197.0,0.0,,,17363.0,23263.0,,,,,,,,,1.52,1.46,1.56,1.34,1.68,1.5128316435761116,1.6128316435761116
26,2020-03-31,MI,USA,,state,7629.0,264.0,0.0,,,18654.0,26334.0,,,,,,,,,1.44,1.38,1.48,1.26,1.6,1.4530917006213822,1.5530917006213822
26,2020-04-01,MI,USA,,state,9292.0,336.0,0.0,,,20246.0,29951.0,,,,,,,,,1.38,1.32,1.42,1.22,1.52,1.3938446436204257,1.4938446436204258
26,2020-04-02,MI,USA,,state,10791.0,417.0,0.0,,,21376.0,33443.0,,,,,,,,,1.32,1.26,1.36,1.16,1.46,1.3361331199609026,1.4361331199609026
26,2020-04-03,MI,USA,,state,12669.0,478.0,0.0,,,22579.0,37060.0,,,,,,,,,1.24,1.18,1.28,1.08,1.38,1.2802621854805034,1.3802621854805035
26,2020-04-04,MI,USA,,state,14225.0,541.0,0.0,,,23581.0,41205.0,,,,,,,,,1.18,1.12,1.2,1.02,1.32,1.2267252114547342,1.3267252114547343
26,2020-04-05,MI,USA,,state,15633.0,617.0,0.0,,,24458.0,44154.0,,,,,,,,,1.12,1.08,1.16,0.98,1.26,1.1756823769972378,1.275682376997238
26,2020-04-06,MI,USA,,state,17129.0,727.0,0.0,,,25785.0,47262.0,,,,,,,,,1.06,1.02,1.1,0.92,1.2,1.1280596935491851,1.2280596935491854
26,2020-04-07,MI,USA,,state,18851.0,845.0,0.0,,,26964.0,50344.0,,,,,,,,,1.02,0.96,1.04,0.86,1.14,1.0841165606592944,1.1841165606592945
26,2020-04-08,MI,USA,,state,20220.0,959.0,0.0,,,28064.0,53176.0,,,,,,,,,0.98,0.92,1.0,0.8200000000000001,1.1,1.0445068530943378,1.144506853094338
26,2020-04-09,MI,USA,,state,21375.0,1076.0,0.0,,,29096.0,56430.0,1628.0,3826.0,1434.0,,,,,,0.94,0.88,0.96,0.78,1.06,1.0093378005915223,1.1093378005915224
26,2020-04-10,MI,USA,,state,22646.0,1280.0,0.0,,,30172.0,59597.0,1663.0,3823.0,1394.0,,,,,,0.9,0.84,0.92,0.74,1.02,0.9789666530794924,1.0789666530794924
26,2020-04-11,MI,USA,,state,23855.0,1395.0,0.0,,,30980.0,62241.0,1582.0,3636.0,1441.0,,,,,,0.84,0.8,0.88,0.7000000000000001,0.98,0.9533660090418528,1.0533660090418528
26,2020-04-12,MI,USA,,state,24496.0,1488.0,0.0,,,31666.0,64555.0,1582.0,3636.0,1441.0,,,,,,0.84,0.78,0.86,0.68,0.96,0.93223287365182,1.03223287365182
26,2020-04-13,MI,USA,,state,25490.0,1603.0,0.0,,,32702.0,67063.0,1570.0,3986.0,1365.0,,,,,,0.8200000000000001,0.76,0.84,0.66,0.96,0.9155374152705636,1.0155374152705636
26,2020-04-14,MI,USA,,state,26845.0,1767.0,0.0,,,33613.0,70675.0,1497.0,3910.0,1235.0,,,,,,0.8200000000000001,0.78,0.86,0.66,0.96,0.9030070471621876,1.0030070471621877
26,2020-04-15,MI,USA,,state,27894.0,1920.0,0.0,,,34533.0,73828.0,1468.0,3918.0,1212.0,,,,,,0.84,0.8,0.88,0.68,0.98,0.8943187706874932,0.9943187706874932
26,2020-04-16,MI,USA,,state,29120.0,2092.0,0.0,,,35455.0,78274.0,1447.0,3809.0,1211.0,,,,,,0.84,0.8,0.88,0.68,0.98,0.8890040032508997,0.9890040032508997
26,2020-04-17,MI,USA,,state,29954.0,2227.0,0.0,,,36320.0,83268.0,1428.0,3674.0,1167.0,,,,,,0.84,0.8,0.88,0.68,0.98,0.8865222017258642,0.986522201725864
26,2020-04-18,MI,USA,,state,30718.0,2307.0,0.0,,,37029.0,87114.0,1423.0,3634.0,1203.0,,,,,,0.86,0.8,0.88,0.7000000000000001,1.0,0.886152888140867,0.9861528881408671
26,2020-04-19,MI,USA,,state,31349.0,2389.0,0.0,,,37557.0,89758.0,1344.0,3403.0,1115.0,,,,,,0.88,0.8200000000000001,0.92,0.72,1.02,0.8870870477653758,0.9870870477653758
26,2020-04-20,MI,USA,,state,31929.0,2466.0,0.0,,,38494.0,93393.0,1346.0,3374.0,1102.0,,,,,,0.9,0.84,0.94,0.74,1.04,0.8884958557246759,0.9884958557246759
26,2020-04-21,MI,USA,,state,32936.0,2698.0,0.0,,,39589.0,99667.0,1346.0,3357.0,1107.0,,,,,,0.92,0.86,0.96,0.76,1.06,0.8899184306760682,0.9899184306760682
26,2020-04-22,MI,USA,,state,33973.0,2813.0,0.0,,,40705.0,106653.0,1350.0,3305.0,1065.0,,,,,,0.94,0.9,0.98,0.78,1.1,0.8907995776827219,0.990799577682722
26,2020-04-23,MI,USA,,state,35253.0,2977.0,0.0,,,41694.0,115005.0,1148.0,3611.0,1027.0,,,,,,0.96,0.9,0.98,0.78,1.1,0.8912085615240017,0.9912085615240016
26,2020-04-24,MI,USA,,state,36628.0,3084.0,0.0,,,42730.0,123054.0,1176.0,3022.0,965.0,,,,,,0.94,0.88,0.98,0.78,1.08,0.8907074692268221,0.990707469226822
26,2020-04-25,MI,USA,,state,37302.0,3273.0,0.0,,,43263.0,128955.0,1164.0,2889.0,934.0,,,,,,0.92,0.88,0.96,0.76,1.08,0.8888569422833308,0.9888569422833308
26,2020-04-26,MI,USA,,state,38003.0,3314.0,0.0,,,43789.0,134431.0,1099.0,2757.0,871.0,,,,,,0.92,0.86,0.94,0.74,1.06,0.8856988692379308,0.9856988692379308
26,2020-04-27,MI,USA,,state,38457.0,3406.0,0.0,,,44709.0,140972.0,1059.0,2667.0,832.0,,,,,,0.92,0.86,0.94,0.74,1.06,0.8815683139566904,0.9815683139566904
26,2020-04-28,MI,USA,,state,39469.0,3566.0,0.0,,,45538.0,148910.0,1027.0,2623.0,801.0,,,,,,0.9,0.84,0.94,0.72,1.06,0.8765155761499661,0.976515576149966
26,2020-04-29,MI,USA,,state,40443.0,3670.0,0.0,,,46488.0,158373.0,997.0,2498.0,778.0,,,,,,0.9,0.84,0.92,0.72,1.04,0.8712957274214156,0.9712957274214156
26,2020-04-30,MI,USA,,state,41348.0,3788.0,0.0,,,47505.0,168944.0,966.0,2319.0,760.0,,,,,,0.88,0.8200000000000001,0.9,0.7000000000000001,1.02,0.8662312904168775,0.9662312904168776
