fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
37055,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,5,,,,,14,,,26,,48,,,,,,,,,,,,,,,,,,,,,,,,
37057,2020-09-14,COVIDhub-ensemble,2020-09-07,,57,,75,,,101,,,,,116,,,,,147,,,170,,201,,,,,,,,,,,,,,,,,,,,,,,,
37057,2020-09-21,COVIDhub-ensemble,2020-09-07,,44,,63,,,78,,,,,99,,,,,153,,,193,,225,,,,,,,,,,,,,,,,,,,,,,,,
37057,2020-09-28,COVIDhub-ensemble,2020-09-07,,34,,55,,,63,,,,,99,,,,,161,,,199,,253,,,,,,,,,,,,,,,,,,,,,,,,
37057,2020-10-05,COVIDhub-ensemble,2020-09-07,,25,,46,,,57,,,,,100,,,,,159,,,193,,284,,,,,,,,,,,,,,,,,,,,,,,,
37059,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,4,,,10,,,,,18,,,,,29,,,40,,50,,,,,,,,,,,,,,,,,,,,,,,,
37059,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,6,,,10,,,,,20,,,,,36,,,48,,78,,,,,,,,,,,,,,,,,,,,,,,,
37059,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,4,,,10,,,,,20,,,,,37,,,64,,84,,,,,,,,,,,,,,,,,,,,,,,,
37059,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,10,,,,,21,,,,,41,,,63,,85,,,,,,,,,,,,,,,,,,,,,,,,
37061,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,6,,,7,,,,,16,,,,,20,,,36,,71,,,,,,,,,,,,,,,,,,,,,,,,
37061,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,16,,,,,25,,,32,,65,,,,,,,,,,,,,,,,,,,,,,,,
37061,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,14,,,,,26,,,35,,53,,,,,,,,,,,,,,,,,,,,,,,,
37061,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,15,,,,,25,,,34,,45,,,,,,,,,,,,,,,,,,,,,,,,
37063,2020-09-14,COVIDhub-ensemble,2020-09-07,,118,,152,,,178,,,,,224,,,,,262,,,342,,404,,,,,,,,,,,,,,,,,,,,,,,,
37063,2020-09-21,COVIDhub-ensemble,2020-09-07,,98,,130,,,170,,,,,222,,,,,285,,,369,,444,,,,,,,,,,,,,,,,,,,,,,,,
37063,2020-09-28,COVIDhub-ensemble,2020-09-07,,68,,108,,,143,,,,,208,,,,,308,,,379,,468,,,,,,,,,,,,,,,,,,,,,,,,
37063,2020-10-05,COVIDhub-ensemble,2020-09-07,,31,,90,,,135,,,,,194,,,,,305,,,397,,469,,,,,,,,,,,,,,,,,,,,,,,,
37065,2020-09-14,COVIDhub-ensemble,2020-09-07,,67,,85,,,89,,,,,101,,,,,131,,,172,,197,,,,,,,,,,,,,,,,,,,,,,,,
37065,2020-09-21,COVIDhub-ensemble,2020-09-07,,57,,60,,,63,,,,,102,,,,,136,,,175,,222,,,,,,,,,,,,,,,,,,,,,,,,
37065,2020-09-28,COVIDhub-ensemble,2020-09-07,,41,,44,,,58,,,,,94,,,,,139,,,159,,224,,,,,,,,,,,,,,,,,,,,,,,,
37065,2020-10-05,COVIDhub-ensemble,2020-09-07,,37,,42,,,55,,,,,95,,,,,142,,,161,,202,,,,,,,,,,,,,,,,,,,,,,,,
37067,2020-09-14,COVIDhub-ensemble,2020-09-07,,127,,154,,,190,,,,,235,,,,,284,,,339,,396,,,,,,,,,,,,,,,,,,,,,,,,
37067,2020-09-21,COVIDhub-ensemble,2020-09-07,,91,,130,,,169,,,,,227,,,,,284,,,368,,493,,,,,,,,,,,,,,,,,,,,,,,,
37067,2020-09-28,COVIDhub-ensemble,2020-09-07,,60,,120,,,175,,,,,226,,,,,281,,,372,,530,,,,,,,,,,,,,,,,,,,,,,,,
37067,2020-10-05,COVIDhub-ensemble,2020-09-07,,31,,111,,,157,,,,,212,,,,,279,,,376,,479,,,,,,,,,,,,,,,,,,,,,,,,
37069,2020-09-14,COVIDhub-ensemble,2020-09-07,,32,,42,,,44,,,,,60,,,,,73,,,104,,122,,,,,,,,,,,,,,,,,,,,,,,,
37069,2020-09-21,COVIDhub-ensemble,2020-09-07,,20,,36,,,38,,,,,58,,,,,78,,,114,,170,,,,,,,,,,,,,,,,,,,,,,,,
37069,2020-09-28,COVIDhub-ensemble,2020-09-07,,11,,30,,,33,,,,,57,,,,,81,,,116,,176,,,,,,,,,,,,,,,,,,,,,,,,
37069,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,24,,,30,,,,,57,,,,,84,,,105,,160,,,,,,,,,,,,,,,,,,,,,,,,
37071,2020-09-14,COVIDhub-ensemble,2020-09-07,,131,,154,,,176,,,,,210,,,,,259,,,316,,376,,,,,,,,,,,,,,,,,,,,,,,,
37071,2020-09-21,COVIDhub-ensemble,2020-09-07,,89,,110,,,144,,,,,208,,,,,266,,,341,,423,,,,,,,,,,,,,,,,,,,,,,,,
37071,2020-09-28,COVIDhub-ensemble,2020-09-07,,56,,89,,,126,,,,,200,,,,,273,,,369,,481,,,,,,,,,,,,,,,,,,,,,,,,
37071,2020-10-05,COVIDhub-ensemble,2020-09-07,,41,,81,,,112,,,,,193,,,,,281,,,381,,516,,,,,,,,,,,,,,,,,,,,,,,,
37073,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,5,,,8,,,,,12,,,,,18,,,27,,32,,,,,,,,,,,,,,,,,,,,,,,,
37073,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,8,,,,,12,,,,,17,,,27,,40,,,,,,,,,,,,,,,,,,,,,,,,
37073,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,7,,,,,12,,,,,17,,,24,,43,,,,,,,,,,,,,,,,,,,,,,,,
37073,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,7,,,,,12,,,,,16,,,25,,47,,,,,,,,,,,,,,,,,,,,,,,,
37075,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,6,,,7,,,,,11,,,,,24,,,26,,42,,,,,,,,,,,,,,,,,,,,,,,,
37075,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,4,,,6,,,,,11,,,,,25,,,33,,52,,,,,,,,,,,,,,,,,,,,,,,,
37075,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,4,,,6,,,,,10,,,,,26,,,36,,55,,,,,,,,,,,,,,,,,,,,,,,,
37075,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,4,,,6,,,,,11,,,,,27,,,41,,58,,,,,,,,,,,,,,,,,,,,,,,,
37077,2020-09-14,COVIDhub-ensemble,2020-09-07,,22,,35,,,49,,,,,62,,,,,83,,,107,,142,,,,,,,,,,,,,,,,,,,,,,,,
37077,2020-09-21,COVIDhub-ensemble,2020-09-07,,11,,23,,,39,,,,,56,,,,,76,,,105,,155,,,,,,,,,,,,,,,,,,,,,,,,
37077,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,13,,,33,,,,,52,,,,,77,,,106,,155,,,,,,,,,,,,,,,,,,,,,,,,
37077,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,12,,,30,,,,,56,,,,,75,,,108,,141,,,,,,,,,,,,,,,,,,,,,,,,
37079,2020-09-14,COVIDhub-ensemble,2020-09-07,,17,,29,,,39,,,,,42,,,,,54,,,61,,79,,,,,,,,,,,,,,,,,,,,,,,,
37079,2020-09-21,COVIDhub-ensemble,2020-09-07,,18,,25,,,32,,,,,37,,,,,57,,,68,,80,,,,,,,,,,,,,,,,,,,,,,,,
37079,2020-09-28,COVIDhub-ensemble,2020-09-07,,13,,23,,,30,,,,,36,,,,,51,,,69,,80,,,,,,,,,,,,,,,,,,,,,,,,
37079,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,19,,,30,,,,,35,,,,,40,,,65,,89,,,,,,,,,,,,,,,,,,,,,,,,
37081,2020-09-14,COVIDhub-ensemble,2020-09-07,,278,,329,,,365,,,,,416,,,,,497,,,610,,728,,,,,,,,,,,,,,,,,,,,,,,,
37081,2020-09-21,COVIDhub-ensemble,2020-09-07,,184,,235,,,288,,,,,388,,,,,503,,,603,,893,,,,,,,,,,,,,,,,,,,,,,,,
37081,2020-09-28,COVIDhub-ensemble,2020-09-07,,171,,229,,,286,,,,,371,,,,,527,,,605,,782,,,,,,,,,,,,,,,,,,,,,,,,
37081,2020-10-05,COVIDhub-ensemble,2020-09-07,,128,,181,,,247,,,,,361,,,,,544,,,658,,836,,,,,,,,,,,,,,,,,,,,,,,,
37083,2020-09-14,COVIDhub-ensemble,2020-09-07,,12,,19,,,25,,,,,35,,,,,49,,,59,,66,,,,,,,,,,,,,,,,,,,,,,,,
37083,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,12,,,20,,,,,32,,,,,52,,,64,,83,,,,,,,,,,,,,,,,,,,,,,,,
37083,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,10,,,19,,,,,32,,,,,53,,,67,,90,,,,,,,,,,,,,,,,,,,,,,,,
37083,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,8,,,18,,,,,32,,,,,54,,,68,,98,,,,,,,,,,,,,,,,,,,,,,,,
37085,2020-09-14,COVIDhub-ensemble,2020-09-07,,79,,95,,,116,,,,,146,,,,,185,,,218,,262,,,,,,,,,,,,,,,,,,,,,,,,
37085,2020-09-21,COVIDhub-ensemble,2020-09-07,,67,,85,,,102,,,,,144,,,,,195,,,242,,298,,,,,,,,,,,,,,,,,,,,,,,,
37085,2020-09-28,COVIDhub-ensemble,2020-09-07,,57,,71,,,90,,,,,147,,,,,198,,,262,,316,,,,,,,,,,,,,,,,,,,,,,,,
37085,2020-10-05,COVIDhub-ensemble,2020-09-07,,50,,68,,,88,,,,,147,,,,,206,,,272,,354,,,,,,,,,,,,,,,,,,,,,,,,
37087,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,9,,,16,,,,,19,,,,,34,,,41,,82,,,,,,,,,,,,,,,,,,,,,,,,
37087,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,12,,,,,20,,,,,37,,,63,,85,,,,,,,,,,,,,,,,,,,,,,,,
37087,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,8,,,,,22,,,,,36,,,64,,98,,,,,,,,,,,,,,,,,,,,,,,,
37087,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,7,,,,,19,,,,,39,,,70,,105,,,,,,,,,,,,,,,,,,,,,,,,
37089,2020-09-14,COVIDhub-ensemble,2020-09-07,,10,,20,,,30,,,,,54,,,,,79,,,103,,117,,,,,,,,,,,,,,,,,,,,,,,,
37089,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,15,,,25,,,,,46,,,,,82,,,110,,150,,,,,,,,,,,,,,,,,,,,,,,,
37089,2020-09-28,COVIDhub-ensemble,2020-09-07,,5,,12,,,22,,,,,45,,,,,88,,,141,,190,,,,,,,,,,,,,,,,,,,,,,,,
37089,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,11,,,20,,,,,42,,,,,90,,,143,,185,,,,,,,,,,,,,,,,,,,,,,,,
37091,2020-09-14,COVIDhub-ensemble,2020-09-07,,13,,26,,,37,,,,,50,,,,,60,,,73,,85,,,,,,,,,,,,,,,,,,,,,,,,
37091,2020-09-21,COVIDhub-ensemble,2020-09-07,,9,,17,,,34,,,,,41,,,,,62,,,81,,105,,,,,,,,,,,,,,,,,,,,,,,,
37091,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,13,,,28,,,,,37,,,,,62,,,92,,102,,,,,,,,,,,,,,,,,,,,,,,,
37091,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,12,,,19,,,,,34,,,,,64,,,94,,109,,,,,,,,,,,,,,,,,,,,,,,,
37093,2020-09-14,COVIDhub-ensemble,2020-09-07,,10,,20,,,26,,,,,38,,,,,52,,,78,,89,,,,,,,,,,,,,,,,,,,,,,,,
37093,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,14,,,21,,,,,36,,,,,55,,,77,,108,,,,,,,,,,,,,,,,,,,,,,,,
37093,2020-09-28,COVIDhub-ensemble,2020-09-07,,3,,10,,,19,,,,,40,,,,,58,,,73,,108,,,,,,,,,,,,,,,,,,,,,,,,
37093,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,8,,,17,,,,,39,,,,,61,,,78,,103,,,,,,,,,,,,,,,,,,,,,,,,
37095,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,6,,,10,,,,,15,,,,,19,,,23,,27,,,,,,,,,,,,,,,,,,,,,,,,
37095,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,5,,,9,,,,,15,,,,,21,,,26,,32,,,,,,,,,,,,,,,,,,,,,,,,
37095,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,8,,,,,15,,,,,21,,,28,,37,,,,,,,,,,,,,,,,,,,,,,,,
37095,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,14,,,,,22,,,29,,40,,,,,,,,,,,,,,,,,,,,,,,,
37097,2020-09-14,COVIDhub-ensemble,2020-09-07,,42,,59,,,80,,,,,116,,,,,154,,,201,,227,,,,,,,,,,,,,,,,,,,,,,,,
37097,2020-09-21,COVIDhub-ensemble,2020-09-07,,20,,39,,,66,,,,,104,,,,,159,,,209,,257,,,,,,,,,,,,,,,,,,,,,,,,
37097,2020-09-28,COVIDhub-ensemble,2020-09-07,,14,,32,,,61,,,,,99,,,,,170,,,220,,294,,,,,,,,,,,,,,,,,,,,,,,,
37097,2020-10-05,COVIDhub-ensemble,2020-09-07,,8,,27,,,55,,,,,91,,,,,171,,,221,,313,,,,,,,,,,,,,,,,,,,,,,,,
37099,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,6,,,10,,,,,18,,,,,25,,,39,,56,,,,,,,,,,,,,,,,,,,,,,,,
37099,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,4,,,9,,,,,18,,,,,27,,,43,,72,,,,,,,,,,,,,,,,,,,,,,,,
37099,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,4,,,9,,,,,18,,,,,32,,,57,,83,,,,,,,,,,,,,,,,,,,,,,,,
37099,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,4,,,9,,,,,19,,,,,38,,,65,,85,,,,,,,,,,,,,,,,,,,,,,,,
37101,2020-09-14,COVIDhub-ensemble,2020-09-07,,60,,103,,,142,,,,,184,,,,,233,,,292,,326,,,,,,,,,,,,,,,,,,,,,,,,
37101,2020-09-21,COVIDhub-ensemble,2020-09-07,,38,,83,,,123,,,,,183,,,,,243,,,299,,373,,,,,,,,,,,,,,,,,,,,,,,,
37101,2020-09-28,COVIDhub-ensemble,2020-09-07,,30,,68,,,105,,,,,184,,,,,254,,,318,,396,,,,,,,,,,,,,,,,,,,,,,,,
37101,2020-10-05,COVIDhub-ensemble,2020-09-07,,22,,56,,,93,,,,,178,,,,,260,,,329,,414,,,,,,,,,,,,,,,,,,,,,,,,
37103,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,2,,,3,,,,,7,,,,,12,,,15,,22,,,,,,,,,,,,,,,,,,,,,,,,
37103,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,6,,,,,12,,,17,,23,,,,,,,,,,,,,,,,,,,,,,,,
37103,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,5,,,,,12,,,18,,24,,,,,,,,,,,,,,,,,,,,,,,,
37103,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,12,,,19,,23,,,,,,,,,,,,,,,,,,,,,,,,
37105,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,14,,,32,,,,,53,,,,,70,,,89,,109,,,,,,,,,,,,,,,,,,,,,,,,
37105,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,11,,,27,,,,,56,,,,,78,,,87,,125,,,,,,,,,,,,,,,,,,,,,,,,
37105,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,6,,,25,,,,,53,,,,,78,,,84,,145,,,,,,,,,,,,,,,,,,,,,,,,
37105,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,5,,,21,,,,,51,,,,,78,,,92,,134,,,,,,,,,,,,,,,,,,,,,,,,
37107,2020-09-14,COVIDhub-ensemble,2020-09-07,,41,,50,,,52,,,,,66,,,,,78,,,95,,104,,,,,,,,,,,,,,,,,,,,,,,,
37107,2020-09-21,COVIDhub-ensemble,2020-09-07,,32,,41,,,47,,,,,67,,,,,81,,,98,,135,,,,,,,,,,,,,,,,,,,,,,,,
37107,2020-09-28,COVIDhub-ensemble,2020-09-07,,18,,35,,,46,,,,,67,,,,,83,,,101,,153,,,,,,,,,,,,,,,,,,,,,,,,
37107,2020-10-05,COVIDhub-ensemble,2020-09-07,,16,,33,,,45,,,,,66,,,,,87,,,102,,134,,,,,,,,,,,,,,,,,,,,,,,,
37109,2020-09-14,COVIDhub-ensemble,2020-09-07,,53,,59,,,81,,,,,96,,,,,114,,,144,,186,,,,,,,,,,,,,,,,,,,,,,,,
37109,2020-09-21,COVIDhub-ensemble,2020-09-07,,37,,55,,,76,,,,,97,,,,,111,,,175,,247,,,,,,,,,,,,,,,,,,,,,,,,
37109,2020-09-28,COVIDhub-ensemble,2020-09-07,,29,,50,,,63,,,,,98,,,,,120,,,142,,281,,,,,,,,,,,,,,,,,,,,,,,,
37109,2020-10-05,COVIDhub-ensemble,2020-09-07,,24,,47,,,54,,,,,98,,,,,120,,,149,,241,,,,,,,,,,,,,,,,,,,,,,,,
37111,2020-09-14,COVIDhub-ensemble,2020-09-07,,7,,17,,,21,,,,,31,,,,,49,,,61,,85,,,,,,,,,,,,,,,,,,,,,,,,
37111,2020-09-21,COVIDhub-ensemble,2020-09-07,,6,,12,,,20,,,,,33,,,,,56,,,87,,116,,,,,,,,,,,,,,,,,,,,,,,,
37111,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,11,,,19,,,,,34,,,,,55,,,91,,138,,,,,,,,,,,,,,,,,,,,,,,,
37111,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,10,,,14,,,,,34,,,,,55,,,91,,139,,,,,,,,,,,,,,,,,,,,,,,,
37113,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,3,,,4,,,,,11,,,,,16,,,29,,41,,,,,,,,,,,,,,,,,,,,,,,,
37113,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,11,,,,,22,,,34,,48,,,,,,,,,,,,,,,,,,,,,,,,
37113,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,11,,,,,23,,,41,,52,,,,,,,,,,,,,,,,,,,,,,,,
37113,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,10,,,,,26,,,44,,56,,,,,,,,,,,,,,,,,,,,,,,,
37115,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,3,,,5,,,,,7,,,,,12,,,19,,24,,,,,,,,,,,,,,,,,,,,,,,,
37115,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,7,,,,,13,,,22,,25,,,,,,,,,,,,,,,,,,,,,,,,
37115,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,7,,,,,15,,,23,,28,,,,,,,,,,,,,,,,,,,,,,,,
37115,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,6,,,,,17,,,25,,31,,,,,,,,,,,,,,,,,,,,,,,,
37117,2020-09-14,COVIDhub-ensemble,2020-09-07,,9,,15,,,24,,,,,29,,,,,36,,,43,,61,,,,,,,,,,,,,,,,,,,,,,,,
37117,2020-09-21,COVIDhub-ensemble,2020-09-07,,7,,16,,,18,,,,,24,,,,,37,,,47,,74,,,,,,,,,,,,,,,,,,,,,,,,
37117,2020-09-28,COVIDhub-ensemble,2020-09-07,,5,,12,,,13,,,,,25,,,,,37,,,50,,69,,,,,,,,,,,,,,,,,,,,,,,,
37117,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,10,,,12,,,,,24,,,,,36,,,52,,63,,,,,,,,,,,,,,,,,,,,,,,,
37119,2020-09-14,COVIDhub-ensemble,2020-09-07,,502,,595,,,709,,,,,882,,,,,1046,,,1237,,1475,,,,,,,,,,,,,,,,,,,,,,,,
37119,2020-09-21,COVIDhub-ensemble,2020-09-07,,355,,500,,,622,,,,,793,,,,,1010,,,1311,,1645,,,,,,,,,,,,,,,,,,,,,,,,
37119,2020-09-28,COVIDhub-ensemble,2020-09-07,,221,,426,,,577,,,,,710,,,,,956,,,1256,,1810,,,,,,,,,,,,,,,,,,,,,,,,
37119,2020-10-05,COVIDhub-ensemble,2020-09-07,,171,,351,,,494,,,,,628,,,,,926,,,1402,,1928,,,,,,,,,,,,,,,,,,,,,,,,
37121,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,14,,18,,,,,,,,,,,,,,,,,,,,,,,,
37121,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,12,,18,,,,,,,,,,,,,,,,,,,,,,,,
37121,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,5,,,12,,20,,,,,,,,,,,,,,,,,,,,,,,,
37121,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,6,,,11,,20,,,,,,,,,,,,,,,,,,,,,,,,
37123,2020-09-14,COVIDhub-ensemble,2020-09-07,,20,,35,,,41,,,,,47,,,,,67,,,98,,113,,,,,,,,,,,,,,,,,,,,,,,,
37123,2020-09-21,COVIDhub-ensemble,2020-09-07,,10,,14,,,27,,,,,46,,,,,66,,,90,,108,,,,,,,,,,,,,,,,,,,,,,,,
37123,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,10,,,19,,,,,44,,,,,58,,,91,,117,,,,,,,,,,,,,,,,,,,,,,,,
37123,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,7,,,15,,,,,41,,,,,57,,,75,,126,,,,,,,,,,,,,,,,,,,,,,,,
37125,2020-09-14,COVIDhub-ensemble,2020-09-07,,28,,57,,,71,,,,,85,,,,,103,,,122,,147,,,,,,,,,,,,,,,,,,,,,,,,
37125,2020-09-21,COVIDhub-ensemble,2020-09-07,,17,,45,,,57,,,,,83,,,,,106,,,140,,169,,,,,,,,,,,,,,,,,,,,,,,,
37125,2020-09-28,COVIDhub-ensemble,2020-09-07,,8,,35,,,49,,,,,82,,,,,109,,,145,,180,,,,,,,,,,,,,,,,,,,,,,,,
37125,2020-10-05,COVIDhub-ensemble,2020-09-07,,8,,28,,,45,,,,,83,,,,,106,,,155,,204,,,,,,,,,,,,,,,,,,,,,,,,
37127,2020-09-14,COVIDhub-ensemble,2020-09-07,,114,,122,,,127,,,,,148,,,,,194,,,217,,241,,,,,,,,,,,,,,,,,,,,,,,,
37127,2020-09-21,COVIDhub-ensemble,2020-09-07,,88,,109,,,117,,,,,141,,,,,199,,,242,,275,,,,,,,,,,,,,,,,,,,,,,,,
37127,2020-09-28,COVIDhub-ensemble,2020-09-07,,73,,88,,,100,,,,,138,,,,,207,,,258,,327,,,,,,,,,,,,,,,,,,,,,,,,
37127,2020-10-05,COVIDhub-ensemble,2020-09-07,,57,,78,,,85,,,,,130,,,,,212,,,254,,369,,,,,,,,,,,,,,,,,,,,,,,,
37129,2020-09-14,COVIDhub-ensemble,2020-09-07,,104,,175,,,247,,,,,300,,,,,377,,,493,,561,,,,,,,,,,,,,,,,,,,,,,,,
37129,2020-09-21,COVIDhub-ensemble,2020-09-07,,80,,147,,,213,,,,,286,,,,,396,,,517,,649,,,,,,,,,,,,,,,,,,,,,,,,
37129,2020-09-28,COVIDhub-ensemble,2020-09-07,,67,,119,,,171,,,,,272,,,,,397,,,500,,717,,,,,,,,,,,,,,,,,,,,,,,,
37129,2020-10-05,COVIDhub-ensemble,2020-09-07,,66,,100,,,141,,,,,269,,,,,394,,,563,,699,,,,,,,,,,,,,,,,,,,,,,,,
37131,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,2,,,3,,,,,7,,,,,12,,,21,,30,,,,,,,,,,,,,,,,,,,,,,,,
37131,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,7,,,,,10,,,22,,32,,,,,,,,,,,,,,,,,,,,,,,,
37131,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,6,,,,,10,,,22,,35,,,,,,,,,,,,,,,,,,,,,,,,
37131,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,2,,,,,6,,,,,10,,,20,,41,,,,,,,,,,,,,,,,,,,,,,,,
37133,2020-09-14,COVIDhub-ensemble,2020-09-07,,80,,98,,,115,,,,,144,,,,,196,,,283,,364,,,,,,,,,,,,,,,,,,,,,,,,
37133,2020-09-21,COVIDhub-ensemble,2020-09-07,,66,,92,,,118,,,,,147,,,,,227,,,313,,419,,,,,,,,,,,,,,,,,,,,,,,,
37133,2020-09-28,COVIDhub-ensemble,2020-09-07,,61,,82,,,112,,,,,147,,,,,245,,,352,,475,,,,,,,,,,,,,,,,,,,,,,,,
37133,2020-10-05,COVIDhub-ensemble,2020-09-07,,54,,78,,,104,,,,,149,,,,,255,,,360,,534,,,,,,,,,,,,,,,,,,,,,,,,
37135,2020-09-14,COVIDhub-ensemble,2020-09-07,,51,,89,,,128,,,,,159,,,,,204,,,284,,396,,,,,,,,,,,,,,,,,,,,,,,,
37135,2020-09-21,COVIDhub-ensemble,2020-09-07,,27,,69,,,102,,,,,160,,,,,222,,,308,,437,,,,,,,,,,,,,,,,,,,,,,,,
37135,2020-09-28,COVIDhub-ensemble,2020-09-07,,21,,46,,,80,,,,,142,,,,,221,,,313,,448,,,,,,,,,,,,,,,,,,,,,,,,
37135,2020-10-05,COVIDhub-ensemble,2020-09-07,,15,,32,,,69,,,,,131,,,,,217,,,328,,458,,,,,,,,,,,,,,,,,,,,,,,,
37137,2020-09-14,COVIDhub-ensemble,2020-09-07,,21,,25,,,30,,,,,35,,,,,64,,,76,,76,,,,,,,,,,,,,,,,,,,,,,,,
